Comment,Segments,NoStopPunct,Bigrams,Unigrams,Forum
冇錯，佢想拖，我地就出盡火力去宣傳、去醞釀，就好似彈弓咁，再去爆。,冇錯 ， 佢 想 拖 ， 我 地 就 出 盡 火力 去 宣傳 、 去 醞釀 ， 就 好似 彈弓 咁 ， 再 去 爆 。,冇錯 拖 地 出 盡 火力 宣傳 醞釀 好似 彈弓 爆,冇錯 錯， ，佢 佢想 想拖 拖， ，我 我地 地就 就出 出盡 盡火 火力 力去 去宣 宣傳 傳、 、去 去醞 醞釀 釀， ，就 就好 好似 似彈 彈弓 弓咁 咁， ，再 再去 去爆 爆。,冇 錯 ， 佢 想 拖 ， 我 地 就 出 盡 火 力 去 宣 傳 、 去 醞 釀 ， 就 好 似 彈 弓 咁 ， 再 去 爆 。,1
"所以呢，如果你想有兩個區議員同時服務你嗰區，就一定唔好投保皇黨
事實勝於雄辯，民建聯已用實際行動話比大家，落左選既候選人依然會服務大家，仲要唔使由市民比錢
咁你下次選舉應該識得點投票喇？","所以 呢 ， 如果 你 想 有 兩個 區 議員 同時 服務 你 嗰 區 ， 就 一定 唔好 投 保皇黨 
 事實勝於雄辯 ， 民建聯 已 用 實際行動 話 比 大家 ， 落 左選 既 候選人 依然 會 服務 大家 ， 仲要 唔使 由 市民 比錢 
 咁 你 下次 選舉 應該 識得 點 投票 喇 ？",兩個 區 議員 同時 服務 區 唔好 投 保皇黨 事實勝於雄辯 民建聯 已 用 實際行動 比 大家 落 左選 候選人 依然 服務 大家 仲要 市民 比錢 下次 選舉 識得 投票 喇,"所以 以呢 呢， ，如 如果 果你 你想 想有 有兩 兩個 個區 區議 議員 員同 同時 時服 服務 務你 你嗰 嗰區 區， ，就 就一 一定 定唔 唔好 好投 投保 保皇 皇黨 黨
 
事 事實 實勝 勝於 於雄 雄辯 辯， ，民 民建 建聯 聯已 已用 用實 實際 際行 行動 動話 話比 比大 大家 家， ，落 落左 左選 選既 既候 候選 選人 人依 依然 然會 會服 服務 務大 大家 家， ，仲 仲要 要唔 唔使 使由 由市 市民 民比 比錢 錢
 
咁 咁你 你下 下次 次選 選舉 舉應 應該 該識 識得 得點 點投 投票 票喇 喇？","所 以 呢 ， 如 果 你 想 有 兩 個 區 議 員 同 時 服 務 你 嗰 區 ， 就 一 定 唔 好 投 保 皇 黨 
 事 實 勝 於 雄 辯 ， 民 建 聯 已 用 實 際 行 動 話 比 大 家 ， 落 左 選 既 候 選 人 依 然 會 服 務 大 家 ， 仲 要 唔 使 由 市 民 比 錢 
 咁 你 下 次 選 舉 應 該 識 得 點 投 票 喇 ？",1
年輕人不斷由錯誤中學習既榜樣,年輕人 不斷 由 錯誤 中學 習 既 榜樣,年輕人 不斷 錯誤 中學 習 榜樣,年輕 輕人 人不 不斷 斷由 由錯 錯誤 誤中 中學 學習 習既 既榜 榜樣,年 輕 人 不 斷 由 錯 誤 中 學 習 既 榜 樣,1
頂多20萬人,頂多 20 萬人,頂多 20 萬人,頂多 多2 20 0萬 萬人,頂 多 2 0 萬 人,1
辭職去美國算啦 醫護手足,辭職 去 美國 算啦   醫護 手足,辭職 美國 算啦 醫護 手足,辭職 職去 去美 美國 國算 算啦 啦   醫 醫護 護手 手足,辭 職 去 美 國 算 啦   醫 護 手 足,1
個賤人話自己個口要縫7，8針咩？點解今日新聞睇到佢個口乜事都冇，膠布都唔洗貼一張？,個 賤人 話 自己 個口 要 縫 7 ， 8 針 咩 ？ 點解 今日 新聞 睇 到 佢 個 口 乜 事 都 冇 ， 膠布 都 唔 洗 貼 一張 ？,賤人 個口 縫 7 8 針 今日 新聞 口 事 膠布 洗 貼 一張,個賤 賤人 人話 話自 自己 己個 個口 口要 要縫 縫7 7， ，8 8針 針咩 咩？ ？點 點解 解今 今日 日新 新聞 聞睇 睇到 到佢 佢個 個口 口乜 乜事 事都 都冇 冇， ，膠 膠布 布都 都唔 唔洗 洗貼 貼一 一張 張？,個 賤 人 話 自 己 個 口 要 縫 7 ， 8 針 咩 ？ 點 解 今 日 新 聞 睇 到 佢 個 口 乜 事 都 冇 ， 膠 布 都 唔 洗 貼 一 張 ？,0
留意返支那嘅出院唔等於好返,留意 返 支那 嘅 出院 唔 等於 好返,留意 支那 出院 等於 好返,留意 意返 返支 支那 那嘅 嘅出 出院 院唔 唔等 等於 於好 好返,留 意 返 支 那 嘅 出 院 唔 等 於 好 返,1
因係怕被迫害已造成,因 係 怕 被迫 害 已 造成,因 怕 被迫 害 已 造成,因係 係怕 怕被 被迫 迫害 害已 已造 造成,因 係 怕 被 迫 害 已 造 成,0
"中國武漢肺炎
五毛 拉","中國 武漢 肺炎 
 五毛   拉",中國 武漢 肺炎 五毛 拉,"中國 國武 武漢 漢肺 肺炎 炎
 
五 五毛 毛   拉","中 國 武 漢 肺 炎 
 五 毛   拉",1
封關幾時輪到特區政府話事呀！,封關 幾時 輪到 特區政府 話事 呀 ！,封關 幾時 輪到 特區政府 話事,封關 關幾 幾時 時輪 輪到 到特 特區 區政 政府 府話 話事 事呀 呀！,封 關 幾 時 輪 到 特 區 政 府 話 事 呀 ！,0
港女：正好勇敢,港女 ： 正好 勇敢,港女 正好 勇敢,港女 女： ：正 正好 好勇 勇敢,港 女 ： 正 好 勇 敢,1
傳田北俊瓜咗香港會安靜啲,傳田北俊瓜 咗 香港 會 安靜 啲,傳田北俊瓜 香港 安靜,傳田 田北 北俊 俊瓜 瓜咗 咗香 香港 港會 會安 安靜 靜啲,傳 田 北 俊 瓜 咗 香 港 會 安 靜 啲,0
"田二少都唔算多票
大家要繼續努力 勿掉以輕心
葉瘤就
繼續信奉鐵腕","田二少 都 唔 算 多票 
 大家 要 繼續 努力   勿 掉以輕心 
 葉瘤 就 
 繼續 信奉 鐵腕",田二少 算 多票 大家 繼續 努力 勿 掉以輕心 葉瘤 繼續 信奉 鐵腕,"田二 二少 少都 都唔 唔算 算多 多票 票
 
大 大家 家要 要繼 繼續 續努 努力 力   勿 勿掉 掉以 以輕 輕心 心
 
葉 葉瘤 瘤就 就
 
繼 繼續 續信 信奉 奉鐵 鐵腕","田 二 少 都 唔 算 多 票 
 大 家 要 繼 續 努 力   勿 掉 以 輕 心 
 葉 瘤 就 
 繼 續 信 奉 鐵 腕",1
"咪係囉, 直頭應該改制, 新移民落黎香港要交稅, 交滿7年稅先准正式做香港人, 否則所有福利都無","咪 係 囉 ,   直頭 應該 改制 ,   新移民 落黎 香港 要 交稅 ,   交滿 7 年稅 先准 正式 做 香港人 ,   否則 所有 福利 都 無",囉 直頭 改制 新移民 落黎 香港 交稅 交滿 7 年稅 先准 正式 做 香港人 否則 所有 福利,"咪係 係囉 囉, ,   直 直頭 頭應 應該 該改 改制 制, ,   新 新移 移民 民落 落黎 黎香 香港 港要 要交 交稅 稅, ,   交 交滿 滿7 7年 年稅 稅先 先准 准正 正式 式做 做香 香港 港人 人, ,   否 否則 則所 所有 有福 福利 利都 都無","咪 係 囉 ,   直 頭 應 該 改 制 ,   新 移 民 落 黎 香 港 要 交 稅 ,   交 滿 7 年 稅 先 准 正 式 做 香 港 人 ,   否 則 所 有 福 利 都 無",0
大學生要宵禁,大學生 要 宵禁,大學生 宵禁,大學 學生 生要 要宵 宵禁,大 學 生 要 宵 禁,0
"毛澤東: 敵人贊成的我們就要反對
郭大狀識做啦?","毛澤東 :   敵人 贊成 的 我們 就要 反對 
 郭大狀識 做 啦 ?",毛澤東 敵人 贊成 就要 反對 郭大狀識 做 啦,"毛澤 澤東 東: :   敵 敵人 人贊 贊成 成的 的我 我們 們就 就要 要反 反對 對
 
郭 郭大 大狀 狀識 識做 做啦 啦?","毛 澤 東 :   敵 人 贊 成 的 我 們 就 要 反 對 
 郭 大 狀 識 做 啦 ?",1
"係呀, 佢地唔洗掟汽油彈, 佢地先係真正0既手無寸鉄又优秀0既人, 但佢地侵帝都係要出軍隊鎮壓0羅","係 呀 ,   佢 地 唔 洗 掟 汽油彈 ,   佢 地 先 係 真正 0 既手 無寸 鉄 又 优秀 0 既人 ,   但 佢 地 侵 帝都 係 要 出 軍隊 鎮壓 0 羅",地 洗 掟 汽油彈 地 先 真正 0 既手 無寸 鉄 优秀 0 既人 但 地 侵 帝都 出 軍隊 鎮壓 0 羅,"係呀 呀, ,   佢 佢地 地唔 唔洗 洗掟 掟汽 汽油 油彈 彈, ,   佢 佢地 地先 先係 係真 真正 正0 0既 既手 手無 無寸 寸鉄 鉄又 又优 优秀 秀0 0既 既人 人, ,   但 但佢 佢地 地侵 侵帝 帝都 都係 係要 要出 出軍 軍隊 隊鎮 鎮壓 壓0 0羅","係 呀 ,   佢 地 唔 洗 掟 汽 油 彈 ,   佢 地 先 係 真 正 0 既 手 無 寸 鉄 又 优 秀 0 既 人 ,   但 佢 地 侵 帝 都 係 要 出 軍 隊 鎮 壓 0 羅",0
改為欽點好唔好,改為 欽點 好 唔好,改為 欽點 唔好,改為 為欽 欽點 點好 好唔 唔好,改 為 欽 點 好 唔 好,1
要人幫你，最緊要係你自己先幫自己,要 人 幫 你 ， 最 緊要 係 你 自己 先幫 自己,人 幫 緊要 先幫,要人 人幫 幫你 你， ，最 最緊 緊要 要係 係你 你自 自己 己先 先幫 幫自 自己,要 人 幫 你 ， 最 緊 要 係 你 自 己 先 幫 自 己,1
無人雞蛋佢既,無人 雞蛋 佢 既,無人 雞蛋,無人 人雞 雞蛋 蛋佢 佢既,無 人 雞 蛋 佢 既,1
爆左港大有份幫手隱瞞,爆 左 港大 有份 幫手 隱瞞,爆 左 港大 有份 幫手 隱瞞,爆左 左港 港大 大有 有份 份幫 幫手 手隱 隱瞞,爆 左 港 大 有 份 幫 手 隱 瞞,1
"控制到立法會仲唔夠？ 行政長官提出咩法案都唔洗過
三權分立 互相制衡","控制 到 立法會 仲 唔 夠 ？   行政長官 提出 咩 法案 都 唔 洗過 
 三權分立   互相 制衡",控制 立法會 仲 夠 行政長官 提出 法案 洗過 三權分立 互相 制衡,"控制 制到 到立 立法 法會 會仲 仲唔 唔夠 夠？ ？   行 行政 政長 長官 官提 提出 出咩 咩法 法案 案都 都唔 唔洗 洗過 過
 
三 三權 權分 分立 立   互 互相 相制 制衡","控 制 到 立 法 會 仲 唔 夠 ？   行 政 長 官 提 出 咩 法 案 都 唔 洗 過 
 三 權 分 立   互 相 制 衡",1
"中国一向打压回教，睇新疆集中营就知
今次只系对香港嘅回教小小教训，下次捉晒入新屋岭","中国 一向 打压 回教 ， 睇 新疆 集中营 就 知 
 今次 只系 对 香港 嘅 回教 小小 教训 ， 下次 捉晒入 新屋 岭",中国 一向 打压 回教 新疆 集中营 今次 只系 对 香港 回教 小小 教训 下次 捉晒入 新屋 岭,"中国 国一 一向 向打 打压 压回 回教 教， ，睇 睇新 新疆 疆集 集中 中营 营就 就知 知
 
今 今次 次只 只系 系对 对香 香港 港嘅 嘅回 回教 教小 小小 小教 教训 训， ，下 下次 次捉 捉晒 晒入 入新 新屋 屋岭","中 国 一 向 打 压 回 教 ， 睇 新 疆 集 中 营 就 知 
 今 次 只 系 对 香 港 嘅 回 教 小 小 教 训 ， 下 次 捉 晒 入 新 屋 岭",0
行動起來不讓香港再受傷！拒絕讓香港成為別人手中的牌！保護我們共同的家園！是時候行動起來了！一人一票向黑暴 Say No！,行動 起來 不讓 香港 再 受傷 ！ 拒絕 讓 香港 成為 別人 手中 的 牌 ！ 保護 我們 共同 的 家園 ！ 是 時候 行動 起來 了 ！ 一人 一票 向 黑暴   Say   No ！,行動 起來 不讓 香港 受傷 拒絕 讓 香港 成為 手中 牌 保護 共同 家園 時候 行動 起來 了 一人 一票 向 黑暴 Say No,行動 動起 起來 來不 不讓 讓香 香港 港再 再受 受傷 傷！ ！拒 拒絕 絕讓 讓香 香港 港成 成為 為別 別人 人手 手中 中的 的牌 牌！ ！保 保護 護我 我們 們共 共同 同的 的家 家園 園！ ！是 是時 時候 候行 行動 動起 起來 來了 了！ ！一 一人 人一 一票 票向 向黑 黑暴 暴   S Sa ay y   N No o！,行 動 起 來 不 讓 香 港 再 受 傷 ！ 拒 絕 讓 香 港 成 為 別 人 手 中 的 牌 ！ 保 護 我 們 共 同 的 家 園 ！ 是 時 候 行 動 起 來 了 ！ 一 人 一 票 向 黑 暴   S a y   N o ！,0
搞人墳墓班人。你實有報應,搞 人 墳墓 班人 。 你 實有 報應,搞 人 墳墓 班人 實有 報應,搞人 人墳 墳墓 墓班 班人 人。 。你 你實 實有 有報 報應,搞 人 墳 墓 班 人 。 你 實 有 報 應,0
"陳雲熱狗擺明係共諜
每隔一日就有人吹奏太明顯","陳雲 熱狗 擺明 係 共諜 
 每隔 一日 就 有人 吹奏 太 明顯",陳雲 熱狗 擺明 共諜 每隔 一日 有人 吹奏 明顯,"陳雲 雲熱 熱狗 狗擺 擺明 明係 係共 共諜 諜
 
每 每隔 隔一 一日 日就 就有 有人 人吹 吹奏 奏太 太明 明顯","陳 雲 熱 狗 擺 明 係 共 諜 
 每 隔 一 日 就 有 人 吹 奏 太 明 顯",1
我都唔去美國玩，極權國家去嚟做乜,我 都 唔 去 美國 玩 ， 極權國家 去 嚟 做乜,美國 玩 極權國家 嚟 做乜,我都 都唔 唔去 去美 美國 國玩 玩， ，極 極權 權國 國家 家去 去嚟 嚟做 做乜,我 都 唔 去 美 國 玩 ， 極 權 國 家 去 嚟 做 乜,0
兩個獨立民主派？？,兩個 獨立 民主派 ？ ？,兩個 獨立 民主派,兩個 個獨 獨立 立民 民主 主派 派？ ？？,兩 個 獨 立 民 主 派 ？ ？,1
唔知有冇命讀完,唔知 有冇 命 讀完,唔知 命 讀完,唔知 知有 有冇 冇命 命讀 讀完,唔 知 有 冇 命 讀 完,1
"呢條二五仔，仲好意思出聲
我後悔當年遊行反23條","呢條 二五仔 ， 仲 好意思 出聲 
 我 後悔 當年 遊行 反 23 條",呢條 二五仔 仲 好意思 出聲 後悔 當年 遊行 反 23 條,"呢條 條二 二五 五仔 仔， ，仲 仲好 好意 意思 思出 出聲 聲
 
我 我後 後悔 悔當 當年 年遊 遊行 行反 反2 23 3條","呢 條 二 五 仔 ， 仲 好 意 思 出 聲 
 我 後 悔 當 年 遊 行 反 2 3 條",0
"幾千萬養班垃圾?
唔信有人會科水喇","幾千萬 養班 垃圾 ? 
 唔 信 有人 會科水 喇",幾千萬 養班 垃圾 信 有人 會科水 喇,"幾千 千萬 萬養 養班 班垃 垃圾 圾? ?
 
唔 唔信 信有 有人 人會 會科 科水 水喇","幾 千 萬 養 班 垃 圾 ? 
 唔 信 有 人 會 科 水 喇",1
停止暴力，回頭是岸,停止 暴力 ， 回頭是岸,停止 暴力 回頭是岸,停止 止暴 暴力 力， ，回 回頭 頭是 是岸,停 止 暴 力 ， 回 頭 是 岸,0
拍得住出解放軍,拍得 住出 解放軍,拍得 住出 解放軍,拍得 得住 住出 出解 解放 放軍,拍 得 住 出 解 放 軍,1
一定要追究 最有機入到班狗數,一定 要 追究   最 有機 入到 班狗數,追究 有機 入到 班狗數,一定 定要 要追 追究 究   最 最有 有機 機入 入到 到班 班狗 狗數,一 定 要 追 究   最 有 機 入 到 班 狗 數,1
其實呢班費人，師兄慳番啲口水好過。佢哋唔知咁做其實會令所有亞洲黃皮膚的人在白人社會會受到歧視和欺凌，白人跟本唔識分你亞洲人邊到打邊到，只會一見就對付你。美國上次一大兩細比人用刀襲擊，個三個跟本唔係中國人就知道白人眼中跟本唔識分亞洲人。英國上次偷渡死的就話中國人原來係越南人。香港好多人都分唔到大陸人和台灣人，何況D鬼佬。,其實 呢 班費 人 ， 師兄 慳番 啲 口水 好過 。 佢哋 唔知 咁 做 其實 會令 所有 亞洲 黃皮膚 的 人 在 白人 社會 會 受到 歧視 和 欺凌 ， 白人 跟本 唔 識分 你 亞洲 人邊 到 打邊 到 ， 只會 一見 就 對付 你 。 美國 上次 一大 兩細 比人用 刀 襲擊 ， 個 三個 跟本 唔係 中國 人 就 知道 白人 眼中 跟本 唔 識分 亞洲 人 。 英國 上次 偷渡 死 的 就 話 中國 人 原來 係 越南人 。 香港 好多 人 都 分 唔 到 大陸 人 和 台灣 人 ， 何況 D 鬼佬 。,其實 班費 人 師兄 慳番 口水 好過 唔知 做 其實 會令 所有 亞洲 黃皮膚 人 白人 社會 受到 歧視 欺凌 白人 跟本 識分 亞洲 人邊 打邊 只會 一見 對付 美國 上次 一大 兩細 比人用 刀 襲擊 三個 跟本 中國 人 知道 白人 眼中 跟本 識分 亞洲 人 英國 上次 偷渡 死 中國 人 越南人 香港 好多 人 分 大陸 人 台灣 人 何況 D 鬼佬,其實 實呢 呢班 班費 費人 人， ，師 師兄 兄慳 慳番 番啲 啲口 口水 水好 好過 過。 。佢 佢哋 哋唔 唔知 知咁 咁做 做其 其實 實會 會令 令所 所有 有亞 亞洲 洲黃 黃皮 皮膚 膚的 的人 人在 在白 白人 人社 社會 會會 會受 受到 到歧 歧視 視和 和欺 欺凌 凌， ，白 白人 人跟 跟本 本唔 唔識 識分 分你 你亞 亞洲 洲人 人邊 邊到 到打 打邊 邊到 到， ，只 只會 會一 一見 見就 就對 對付 付你 你。 。美 美國 國上 上次 次一 一大 大兩 兩細 細比 比人 人用 用刀 刀襲 襲擊 擊， ，個 個三 三個 個跟 跟本 本唔 唔係 係中 中國 國人 人就 就知 知道 道白 白人 人眼 眼中 中跟 跟本 本唔 唔識 識分 分亞 亞洲 洲人 人。 。英 英國 國上 上次 次偷 偷渡 渡死 死的 的就 就話 話中 中國 國人 人原 原來 來係 係越 越南 南人 人。 。香 香港 港好 好多 多人 人都 都分 分唔 唔到 到大 大陸 陸人 人和 和台 台灣 灣人 人， ，何 何況 況D D鬼 鬼佬 佬。,其 實 呢 班 費 人 ， 師 兄 慳 番 啲 口 水 好 過 。 佢 哋 唔 知 咁 做 其 實 會 令 所 有 亞 洲 黃 皮 膚 的 人 在 白 人 社 會 會 受 到 歧 視 和 欺 凌 ， 白 人 跟 本 唔 識 分 你 亞 洲 人 邊 到 打 邊 到 ， 只 會 一 見 就 對 付 你 。 美 國 上 次 一 大 兩 細 比 人 用 刀 襲 擊 ， 個 三 個 跟 本 唔 係 中 國 人 就 知 道 白 人 眼 中 跟 本 唔 識 分 亞 洲 人 。 英 國 上 次 偷 渡 死 的 就 話 中 國 人 原 來 係 越 南 人 。 香 港 好 多 人 都 分 唔 到 大 陸 人 和 台 灣 人 ， 何 況 D 鬼 佬 。,0
"我覺得香港有零三年嘅經驗
出現恐慌性拋售嘅機會率大大下降
只要業主揸住啲樓唔賣
基本上都唔會點跌","我 覺得 香港 有 零 三年 嘅 經驗 
 出現 恐慌性 拋售 嘅 機會率 大大 下降 
 只要 業主 揸 住 啲 樓 唔 賣 
 基本上 都 唔會 點跌",香港 零 三年 經驗 出現 恐慌性 拋售 機會率 大大 下降 只要 業主 揸 住 樓 賣 基本上 唔會 點跌,"我覺 覺得 得香 香港 港有 有零 零三 三年 年嘅 嘅經 經驗 驗
 
出 出現 現恐 恐慌 慌性 性拋 拋售 售嘅 嘅機 機會 會率 率大 大大 大下 下降 降
 
只 只要 要業 業主 主揸 揸住 住啲 啲樓 樓唔 唔賣 賣
 
基 基本 本上 上都 都唔 唔會 會點 點跌","我 覺 得 香 港 有 零 三 年 嘅 經 驗 
 出 現 恐 慌 性 拋 售 嘅 機 會 率 大 大 下 降 
 只 要 業 主 揸 住 啲 樓 唔 賣 
 基 本 上 都 唔 會 點 跌",1
